Assay_Plate	Source_Plate	Well	Unique_key	Subplot	Well_type	Compound	Fraction	Smooth_Tm	Boltzmann_Tm	Boltzmann_RSS	Amplitude	Curve_height	Error	Warning	Ctrl_Tm_z-score	Ctrl_Amplitude_z-score	Tm_SE	Tm_difference	Ctrl_avg_amplitude	Amplitude_lower_cutoff	Amplitude_upper_cutoff	Final_decision	Final_Tm	Avg_ctrl_melting_temp	Row	Column	Relative_amplitude	Well_zscore	Max_ctrl_zscore_for_plate	Min_ctrl_zscore_for_plate	Diff from ctrl avg	Plate_Std_Dev	Std. devs from ctrl mean	Plate_status	Platename	Unique_key_subplot
Assay_plate1	Library_plate1	A1	Assay_plate1_A1	1.0	Control			49.20432334711346	50.06	8.036089272135496e-08	0.005068914485310216	0.037335717179271886	Failed: Tm > 1.5 std away from mean. 		1.6327257948090221	1.8473538304328063	0.4278383264432719	0.8556766528865438	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	A	1	0.5860193129705077		1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_A1_1.0
Assay_plate1	Library_plate1	A10	Assay_plate1_A10	1.0	Experimental	Compound_59	1.0	55.501332485309575	56.21	1.4398367341730548e-07	0.006188166510164295	0.054045581682147216					0.3543337573452127	0.7086675146904255	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	55.501332485309575	55.4542360435174	A	10	0.7154165053174397	0.7314988351694027	1.596307884969095	-0.4486516254120526	0.04709644179217776	4.665665308983131	0.010094260662353917	OK	Library_plate1	Assay_plate1_A10_1.0
Assay_plate1	Library_plate1	A11	Assay_plate1_A11		Experimental	Compound_60	0.0						Well failed: No region of positive slope or shape not sigmoidal						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	A	11			1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_A11_nan
Assay_plate1	Library_plate1	A12	Assay_plate1_A12		Experimental	Compound_60	1.0						Well failed: No region of positive slope or shape not sigmoidal						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	A	12			1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_A12_nan
Assay_plate1	Library_plate1	A13	Assay_plate1_A13		Experimental	Compound_61	0.0						Well failed: No region of positive slope or shape not sigmoidal						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	A	13			1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_A13_nan
Assay_plate1	Library_plate1	A14	Assay_plate1_A14	1.0	Experimental	Compound_61	1.0	52.42210889562715	53.36	1.0117264987180288e-07	0.005845816093984761	0.05334754843028984					0.46894555218642603	0.9378911043728522	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	52.42210889562715	55.4542360435174	A	14	0.6758372312408878	0.06996151977182562	1.596307884969095	-0.4486516254120526	-3.0321271478902503	4.665665308983131	-0.6498809809722708	OK	Library_plate1	Assay_plate1_A14_1.0
Assay_plate1	Library_plate1	A15	Assay_plate1_A15		Experimental	Compound_62	0.0						Well failed: No region of positive slope or shape not sigmoidal						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	A	15			1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_A15_nan
Assay_plate1	Library_plate1	A16	Assay_plate1_A16		Experimental	Compound_62	1.0						Well failed: No region of positive slope or shape not sigmoidal						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	A	16			1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_A16_nan
Assay_plate1	Library_plate1	A17	Assay_plate1_A17		Experimental	Compound_63	0.0						Well failed: No region of positive slope or shape not sigmoidal						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	A	17			1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_A17_nan
Assay_plate1	Library_plate1	A18	Assay_plate1_A18	1.0	Experimental	Compound_63	1.0	57.56529781062256	57.73	9.433641832661054e-08	0.00549535788806655	0.052989575563141905					0.08235109468871826	0.16470218937743653	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	57.56529781062256	55.4542360435174	A	18	0.6353206122187585	1.1749190807651624	1.596307884969095	-0.4486516254120526	2.111061767105163	4.665665308983131	0.45246746761723095	OK	Library_plate1	Assay_plate1_A18_1.0
